Time=0; File=ExampleComponent.cc; Func=ExampleComponent; Line=34; Thread=0 -- Initializing component 0.
Time=0; File=ExampleComponent.cc; Func=ExampleComponent; Line=37; Thread=0 -- Constructing new Example Instance.
Time=0; File=ExampleComponent.cc; Func=ExampleComponent; Line=79; Thread=0 -- Successfully initialized clock.
Time=0; File=ExampleComponent.cc; Func=ExampleComponent; Line=34; Thread=0 -- Initializing component 1.
Time=0; File=ExampleComponent.cc; Func=ExampleComponent; Line=37; Thread=0 -- Constructing new Example Instance.
Time=0; File=ExampleComponent.cc; Func=ExampleComponent; Line=79; Thread=0 -- Successfully initialized clock.
Time=1000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=1000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 0.
Time=1000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=1000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 0.
Time=2000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=2000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 1.
Time=2000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=2000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 1.
Time=3000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=3000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 2.
Time=3000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=3000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 2.
Time=4000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=4000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 3.
Time=4000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=4000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 3.
Time=5000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=5000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 4.
Time=5000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=5000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 4.
Time=6000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=6000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 5.
Time=6000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=6000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 5.
Time=6000; File=ExampleComponent.cc; Func=messageHandler; Line=127; Thread=0 -- Payload value = 0, compared to 5
Time=6000; File=ExampleComponent.cc; Func=messageHandler; Line=127; Thread=0 -- Payload value = 0, compared to 5
Time=7000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=7000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 6.
Time=7000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=7000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 6.
Time=7000; File=ExampleComponent.cc; Func=messageHandler; Line=127; Thread=0 -- Payload value = 1, compared to 5
Time=7000; File=ExampleComponent.cc; Func=messageHandler; Line=127; Thread=0 -- Payload value = 1, compared to 5
Time=8000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=8000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 7.
Time=8000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=8000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 7.
Time=8000; File=ExampleComponent.cc; Func=messageHandler; Line=127; Thread=0 -- Payload value = 2, compared to 5
Time=8000; File=ExampleComponent.cc; Func=messageHandler; Line=127; Thread=0 -- Payload value = 2, compared to 5
Time=9000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=9000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 8.
Time=9000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=9000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 8.
Time=9000; File=ExampleComponent.cc; Func=messageHandler; Line=127; Thread=0 -- Payload value = 3, compared to 5
Time=9000; File=ExampleComponent.cc; Func=messageHandler; Line=127; Thread=0 -- Payload value = 3, compared to 5
Time=10000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=10000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 9.
Time=10000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
Time=10000; File=ExampleComponent.cc; Func=clockTick; Line=161; Thread=0 -- Sending event with payload 9.
Time=10000; File=ExampleComponent.cc; Func=messageHandler; Line=127; Thread=0 -- Payload value = 4, compared to 5
Time=10000; File=ExampleComponent.cc; Func=messageHandler; Line=127; Thread=0 -- Payload value = 4, compared to 5
Time=11000; File=ExampleComponent.cc; Func=clockTick; Line=152; Thread=0 -- Calling clock tick for subcomponents.
